deep_spatial_datasets2/parcel_univr/rects_parcel_b035,400132,82923,316644,71319,39619,134019,313455,442545,110486,55902,25406,15087,65252,28411,16131,86185,190801,184242,11389,242,38239,55797,96703,30144,21911,70138,103859,98125,7250,298,27196,31072,22930,9020,4998,14934,55496,92550,13510,1360,528553,184856,216792,15935,1381,22775,54031,71322,9833,695,33209,7560,15405,2891,2508,11933,42579,65777,14679,767,34839,4697,8194,2117,5372,13637,28271,78815,15207,3378,35959,8832,11143,2489,1639,26860,151064,162125,30109,10309,70171,15552,29639,44200,12931,80538,302297,201968,35397,4603,89905,29417,92470,23962,6251,58465,191908,349372,33278,3419
deep_spatial_datasets2/parcel_univr/rects_parcel_b036,142740,216473,267555,541615,356819,20882,12867,90559,159537,2755,50683,108164,46747,50253,46923,15584,29035,64738,83442,2347,112304,167757,26555,29910,48578,5844,4892,90560,212285,7579,13531,26846,48190,53737,42148,11235,6618,107004,176949,2072,14603,34678,35971,41067,60465,27981,35604,84157,133719,4268,9414,18827,43523,65920,19177,7380,9687,60365,87541,2996,18300,22122,35935,85494,37678,12016,7389,68299,85620,2455,13518,23021,67374,155932,83309,14762,32854,87166,86757,3003,22545,72894,142680,100048,21566,2288,7438,139805,261302,2895,108200,164598,127301,101910,18565,3964,11224,161120,282229,2769
deep_spatial_datasets2/parcel_univr/rects_parcel_b037,167252,204565,162718,263790,183815,55263,328,1903,1538,4723,95643,63831,22497,139153,106029,18400,669,1190,5521,36192,27608,64046,36432,43164,85819,25841,2602,3361,6857,31857,167235,158015,55769,59206,34966,43801,870,658,5875,16762,343257,177831,91042,73678,22066,27828,1982,2689,9365,3170,233702,143845,67119,24528,9596,8931,326,950,7901,4758,378557,92762,321540,103731,7832,11832,1656,1254,7351,4730,118371,125913,93329,98325,32383,17101,980,1695,6999,3177,578038,167002,125880,81152,4190,14204,1519,877,4510,5133,423146,179108,142110,99624,27849,40369,976,1141,6532,6794
deep_spatial_datasets2/parcel_univr/rects_parcel_b038,418919,115109,231151,640,286,3281,3246,1749,6813,3405298,144605,67589,96190,873,953,3097,1201,2656,41038,826349,37116,55346,96737,14812,3088,11073,3754,4847,50750,61338,49490,22408,104424,47229,1620,1436,1836,4875,42251,21530,28856,3227,110413,20793,2323,5508,6224,4626,30244,2408,3865,3720,33911,466,586,932,2161,1435,26578,9401,2978,1638,41066,4650,3278,2741,2563,2027,32000,2418,37017,19735,63549,4488,1528,2433,3904,12466,14862,2534,12645,7548,43351,2490,3587,2188,1365,5468,20732,2839,85100,40618,158627,4079,1570,2170,2301,11856,21155,7756
deep_spatial_datasets2/parcel_univr/rects_parcel_b039,258478,52633,3472,461,22073,9618,5018,31472,17612,21038,726196,7187,1079,108,7329,6906,2855,16422,7852,13582,517112,10744,2355,268,21225,14408,8298,15714,4704,23729,388724,13583,15673,16169,21845,4604,2473,10301,3211,12039,291242,19648,7626,1588,20380,6485,1631,12491,2652,8641,165663,15918,5654,36,13622,11926,9655,14973,2025,9111,230349,16116,4061,25,24684,23320,21519,74207,5743,26618,388625,22146,2600,169,32007,17151,22707,56683,14902,24000,1271061,20700,10781,3216,50430,67184,48058,73099,12130,10546,1017931,216474,34509,893,10161,7832,12395,75287,41921,68223
deep_spatial_datasets2/parcel_univr/rects_parcel_b040,0,0,0,0,0,0,51211,361997,93454,17551,36154,41668,47864,26128,10297,101918,91878,334266,167776,22576,69065,130825,308428,153034,69157,63914,258698,478845,243281,26985,43646,4877,42995,29190,24037,1868,95417,421318,173155,13062,7328,2564,25697,15040,8640,2326,46785,150398,48836,8222,5795,4689,32379,27917,5696,1029,71539,214116,58499,2653,10910,3593,51668,17651,3662,475,47269,154733,13281,606,14140,22654,163183,18723,2055,476,75506,145020,17874,637,37675,169659,178033,29675,4758,2944,27388,75748,16155,473,159429,224082,102436,33217,11301,4911,144731,191290,24425,871
deep_spatial_datasets2/parcel_univr/rects_parcel_b041,62959,313144,405658,301823,159664,66959,21984,4653,352,0,18973,85745,133296,136439,87300,33083,7850,841,8,0,7250,45079,189222,296833,182130,67966,26822,6693,573,2,720,13976,39635,70970,83666,47336,9981,1071,50,1,2685,11805,39491,70002,78456,59177,24191,3874,185,1,4188,27799,76128,128144,136441,99857,48007,11983,712,7,8170,116133,199706,155110,64450,18706,11065,4089,348,0,6521,95432,256020,251575,113805,35319,12913,2521,47,0,7426,81038,298253,439929,258636,69606,13356,1495,18,0,9678,59206,183531,236803,157906,63465,12996,888,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b042,559,8295,119732,382580,492852,338722,109588,12329,337,1,415,1765,31418,143640,182362,111230,29279,2135,15,0,92,1407,78635,259432,308721,201156,73578,11683,534,5,51,672,12665,52048,91756,80758,33551,5892,214,0,466,6131,28038,85508,124094,94945,30904,3203,86,0,711,13211,63267,232618,327007,202888,54632,6519,328,3,200,3886,22402,85850,119551,70911,18249,2291,117,0,152,4491,91467,322226,396226,214778,52580,4213,37,0,6344,51663,117639,163517,146876,83774,28127,4558,171,0,5746,33715,99952,164540,142213,67690,17233,1918,34,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b043,108282,275331,92884,176965,97059,76669,112396,147264,265036,35412,232039,365068,67208,24722,21966,17148,27262,25747,42893,4942,217672,366257,41973,50778,38920,31228,88086,70788,76836,14250,46321,168635,8664,13680,4100,1689,782,4372,6736,235,78532,117358,4659,9160,10400,2162,723,5397,5754,260,76644,146816,8082,10817,25854,5503,852,9357,7863,455,46313,96841,7521,4317,16356,9594,3565,12663,20579,1272,1133780,272078,739,156,117,659,418,1733,1487,0,443078,161405,532,346,491,3293,1101,619,618,1,589927,167468,591,234,252,1362,1504,929,1118,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b044,0,0,0,0,5163,59275,131123,70875,57008,63087,0,0,0,0,5709,117858,145106,176750,150004,113505,0,0,0,0,5924,132789,47176,87861,75527,55588,0,0,0,0,1988,46047,13402,13704,14209,6622,0,0,0,0,2339,110657,8700,26736,48939,48805,0,0,0,0,167,72069,4525,55841,30671,8929,49228,62701,27937,59786,253037,729318,2066,3312,21098,9706,106853,135738,26913,82944,227193,317504,10728,6062,29211,11362,96880,138005,97458,521711,152527,329516,5240,1178,58032,73892,87302,159700,50905,348822,312476,356157,915,1026,6278,14605
deep_spatial_datasets2/parcel_univr/rects_parcel_b045,22151,55693,38710,12269,7688,11334,20437,76579,21424,81797,0,0,2953,1902,5652,912,3838,28903,7295,48175,118002,70042,75368,20240,27616,14157,20478,27263,2177,40055,52886,20398,19883,1806,3696,1490,1356,2209,3616,25871,120403,33265,96187,809,1231,543,966,3523,3662,19438,73537,62213,35660,955,1027,968,573,3497,1901,14433,96848,4853,54332,5219,12697,4223,6672,16626,2670,13711,64653,13922,54670,7749,3511,12483,30394,70921,3772,19632,244112,5711,148032,2012,684,1894,2487,16629,20790,14938,2518302,1344329,616777,7763,8383,6159,5557,22070,16334,26367
deep_spatial_datasets2/parcel_univr/rects_parcel_b046,143485,65849,226202,205556,261578,8346,80091,24050,7404,9656,8735,13474,43563,116631,148636,5653,60121,15722,4451,1612,111838,117277,146351,26387,126586,1530,15517,9081,6581,1268,11591,15080,5163,30311,86801,1365,26760,8091,7951,6726,3460,5066,4509,30186,78740,3484,83572,32128,12921,50094,3325,5089,6119,20141,64838,8579,35669,15787,1641,2502,30829,31070,23594,23226,144595,26941,111704,50297,24475,204859,129780,56795,310614,52688,98334,18626,29188,18597,7033,220180,25548,9138,62424,70500,192452,81999,66047,114128,209783,403140,137492,41086,65144,134806,407556,189347,109126,186271,56251,143417
deep_spatial_datasets2/parcel_univr/rects_parcel_b047,0,0,0,785,63779,0,0,0,0,0,0,0,0,455,17370,0,0,0,0,0,0,0,0,117,16856,0,0,0,0,0,0,0,0,115,11130,0,0,0,0,0,0,0,0,69,19355,0,0,0,0,0,0,0,0,200,15420,0,0,0,0,0,0,0,0,1025,29532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537,2829,2185,1679,5346,7524,1035699,683629,620604,555548,776606,448941,293251,390762,652650,1345002
deep_spatial_datasets2/parcel_univr/rects_parcel_b048,0,0,0,538112,776720,21288,37367,148372,225550,37422,0,0,0,295270,243974,16047,7610,83838,29340,53184,0,0,0,116791,263415,196845,185931,134651,147451,38572,0,0,0,41278,71820,25073,111668,42745,16406,27637,0,0,0,111386,92761,39943,267525,48799,31733,12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424204,474770,156558,405384,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b049,0,0,0,0,0,0,0,0,553808,233100,0,0,0,0,0,0,0,0,339529,486927,0,0,0,0,0,0,0,0,675621,364525,0,0,0,0,0,0,0,0,637428,463664,341403,330478,0,0,0,0,0,0,319317,97491,377643,529729,0,0,0,0,0,0,0,0,154080,232509,0,0,0,0,0,0,0,0,99688,214325,0,0,0,0,0,0,0,0,24658,279444,0,0,0,0,0,0,0,0,86988,157645,0,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b050,59133,54281,70759,75006,56901,4062,8585,5480,35325,8786,40639,93582,80250,105691,49306,609,3953,6351,36023,6346,82805,45622,139003,138255,113707,10476,37096,20389,33723,4413,110438,36869,52262,37900,23470,14734,42251,24704,65773,19489,55064,96266,134299,18605,9982,5798,4839,3357,22226,53513,100519,460638,368900,315454,70771,8115,7348,5512,142398,80598,47615,304443,21408,85573,56774,68169,19789,84720,119562,69518,46054,161338,28353,125160,53895,99461,64313,68317,35654,73906,40889,346804,66294,172527,44914,7868,3832,5017,12597,38789,56454,357677,146142,159688,18812,8220,2312,2822,9246,46425
deep_spatial_datasets2/parcel_univr/rects_parcel_b051,533607,494770,163051,125931,93793,91553,106391,131244,156040,380279,102871,5329,28153,13178,7948,4674,17351,2620,2607,18815,80636,26677,33678,4317,10051,2790,37728,20132,23382,44348,70480,10970,32361,12880,5678,19440,34503,20267,12713,45788,98910,20166,21732,31891,15185,26650,31312,5144,6861,38714,879723,18658,17223,13063,22376,22938,118099,149912,118599,449854,323730,38817,34845,19895,33840,1432,6972,4468,30517,54786,295894,74485,51402,34130,23389,8253,17293,6593,21951,49546,205281,38119,73624,20461,4631,410,305,596,1196,3356,283621,10544,58238,14622,5634,249,117,660,3941,6123
deep_spatial_datasets2/parcel_univr/rects_parcel_b052,163962,34658,30654,8824,31772,7089,32679,32878,53043,82396,155316,94551,78407,50817,43031,10266,19889,8947,26982,76543,523391,665364,1041009,115776,28400,11256,17700,52756,44530,179199,138110,179848,565906,164199,163393,130711,124958,101916,145332,324362,6914,1806,7362,454,802,2379,11090,16607,23053,18064,4717,815,2311,953,922,2671,4199,4836,9525,8207,24556,4615,2675,5329,28782,11581,17207,14860,71587,50240,44686,2184,1978,5404,13002,4685,5015,23453,26981,53065,50911,3723,1725,5636,2150,1438,3891,20690,6598,33070,190552,21748,14268,28500,47659,15043,90787,83384,28327,49508
deep_spatial_datasets2/parcel_univr/rects_parcel_b053,72563,16224,10962,25689,13359,10185,35751,13597,8419,13523,4923,1050,6135,297,549,1480,4923,8373,13816,7364,1464,407,1429,600,820,1108,4847,10473,16147,15330,4027,637,1173,413,219,1900,2468,1132,1500,2660,15183,3863,2329,4342,20126,8961,15117,8102,28952,23345,26863,3258,3034,8891,21994,8557,9650,53747,78254,117564,42837,5528,2110,9261,3437,3726,1475,28893,5171,54791,51766,8583,1491,6048,258,1668,3303,30610,10560,51919,382337,88341,39804,52023,114353,41283,183600,211794,89893,169963,2654101,526105,219650,91700,155438,100976,146022,220594,228758,159762
deep_spatial_datasets2/parcel_univr/rects_parcel_b054,927374,406463,712900,207724,386895,138770,227016,247684,430600,894917,230511,197466,73318,0,0,0,0,0,3,0,66013,930,20379,0,0,0,0,0,0,0,13332,1205,38457,0,0,0,0,0,0,0,52821,6426,87711,0,0,0,0,0,0,0,48589,2868,262985,0,0,0,0,0,0,0,54295,24582,181490,0,0,0,0,0,0,0,298561,335066,184945,0,0,0,0,0,0,0,17038,27792,4549,0,0,0,0,0,0,0,67924,65864,54537,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b055,0,0,182056,118778,110249,253042,26538,42408,29255,77088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750359,600526,295563,0,0,0,0,0,0,0,149748,316070,62101,0,0,0,0,0,0,0,156173,242805,23206,0,0,0,0,0,0,0,474882,233240,33776,0,0,0,0,0,0,0,506527,217561,38739,0,0,0,0,0,0,0,805065,237079,19177,0,0,0,0,0,0,0,428299,487814,81876,0,0,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b056,48229,2943,5101,29056,20917,3501,6929,10048,7170,9106,82519,7412,14877,86092,91672,14816,26952,35955,28515,41683,51989,17169,27167,51310,84864,15138,16902,12354,27894,19477,116834,51149,51400,54935,40334,3912,2767,2896,24155,12081,135304,94087,75871,97662,61553,18216,20601,16812,39176,29584,94659,57435,47255,181969,108885,31982,46761,29539,38315,55117,254682,263794,151325,298089,132955,154454,192942,119328,92329,346284,235597,268326,145696,194558,137621,176832,250053,136175,102627,500679,33014,32189,11841,17835,20950,23997,73376,18517,10937,61441,190,120,14,37,156,464,1325,86,9,153
deep_spatial_datasets2/parcel_univr/rects_parcel_b057,389192,88763,199744,83774,40574,73690,25981,150049,62308,440494,110647,141061,126285,39334,63965,55857,42890,38552,52917,70966,167666,32479,110540,46265,229,2209,4272,7551,24802,57009,166053,61383,228614,104409,7279,10346,5080,9064,21811,107530,154705,26090,24112,163450,20513,29638,7765,8246,2866,72370,356508,134296,20740,72801,48362,13815,4629,6923,8834,27680,79483,45074,5122,163380,27253,736,1609,4562,2614,15195,86580,179219,5212,139782,67076,20115,5219,27391,9602,37737,34635,36151,14585,201477,108346,98032,19006,26024,44145,30377,272329,86433,70871,222692,22468,75683,3586,6237,3961,24024
deep_spatial_datasets2/parcel_univr/rects_parcel_b058,109655,45109,42812,36040,13744,10820,12914,6539,15532,2195327,140093,120307,29983,45179,25950,21723,26044,33855,34363,238028,2732,68,365,4549,3701,3966,7340,28097,20634,124865,7867,3126,5165,5566,1669,5050,5365,20740,46036,161101,19141,16183,24754,7182,5113,8552,2241,2259,42024,128817,20041,32362,25636,2410,3613,4303,5562,5039,17005,424082,29229,14581,5105,239,1546,4646,2943,570,2787,160463,68859,42851,21310,2978,2551,17627,13302,3628,11333,182376,39250,86152,116617,28131,14559,20709,58042,35458,37706,1041376,33390,27779,114634,85463,6951,12368,14122,6486,7489,166056
deep_spatial_datasets2/parcel_univr/rects_parcel_b059,0,0,135306,92343,5574,13433,37540,37190,19096,3493,0,0,146222,137613,4910,5812,26900,22628,21330,3553,0,0,44393,29312,1460,23933,28715,16706,9085,505,0,0,63682,62296,397,3507,13135,18055,8242,59,0,0,25444,37098,3464,8225,17605,16830,3396,113,0,0,35350,55857,22177,28887,32272,44590,8454,1430,0,0,80530,56703,11051,19885,19171,32593,15870,3221,0,0,119248,109310,2220,3302,21366,16840,3585,426,315590,99960,210851,154224,1985,1573,8588,27308,17655,1275,1357120,483559,1341534,934819,2563,4065,31400,56605,44210,12178
deep_spatial_datasets2/parcel_univr/rects_parcel_b060,168866,11184,51498,1550340,130985,3196,1501,1253,1487,3620,30628,5329,47040,205770,12687,3661,730,643,1064,2711,211578,47698,46839,182533,6794,1009,2354,1084,1238,1053,32608,60277,82997,411122,44058,2655,1913,862,970,2189,15010,5633,28695,427765,15204,3020,1654,1275,1597,5047,16049,11260,169030,282992,11664,175,507,413,509,1487,96622,47829,201622,327408,21286,118,290,484,690,3731,131575,135892,119196,278224,10065,592,2381,1483,2264,3321,41297,26175,70293,337404,7050,179,863,129,1354,1288,47636,18491,52939,604672,30147,0,0,0,0,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b061,13299,148082,326197,297207,142523,61472,58579,30400,2226,17,3654,51986,115280,112521,59944,28428,14643,4285,110,0,6031,63796,128258,102379,41860,14066,6349,1156,43,0,4280,50365,113893,76604,28076,8349,2115,362,17,0,3668,107164,234737,170286,56196,8822,2161,702,10,0,4080,52191,156147,134032,36608,6477,2948,843,33,0,4334,93307,257894,183487,48920,8647,3597,803,10,0,5985,78835,187635,160117,92935,33741,18994,8367,872,4,16331,229919,340069,181565,69550,42883,61101,30841,3331,58,124687,520937,538235,235252,48700,59886,126289,75616,10199,110
deep_spatial_datasets2/parcel_univr/rects_parcel_b062,2216,13775,41970,76826,309802,599692,351088,59125,2303,7,2029,13646,28950,38541,128756,270399,153257,25229,917,1,2786,14518,21700,22262,87689,204582,133628,28658,4038,88,1578,6751,9757,15560,83279,206855,163940,41175,1807,8,489,4127,7951,16788,78554,164529,96206,20107,754,4,496,2010,4738,12432,71051,169824,94640,12646,521,6,283,1312,4740,15809,50995,121363,80452,16213,528,0,569,3195,17789,60578,117008,227143,141823,26342,1160,0,782,4527,25346,51703,279207,565453,302594,42784,1337,6,2032,11818,21964,28085,152210,376201,262036,55041,2505,6
deep_spatial_datasets2/parcel_univr/rects_parcel_b063,17712,88302,289301,161492,32931,43500,28305,23743,10058,88,2004,22165,83220,47634,9832,9920,20508,11556,5307,88,962,19169,72601,28142,3254,1585,2554,4576,2028,39,3253,32875,101565,39714,9087,7823,10240,14802,3795,24,13948,71796,151517,47022,4107,7623,5565,4938,476,0,9954,59214,183437,69456,10606,12569,5195,3274,226,0,14731,61676,91707,68238,58857,130031,182610,141229,32378,364,16267,44305,86899,161945,86021,90269,125271,132382,29649,228,406352,1234889,359299,48789,42874,25752,26816,35938,4740,19,207763,699470,246671,30436,27264,16116,49529,49504,6045,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b064,22499,23048,1375,0,0,147662,320069,270384,100935,1146,2849,4517,370,0,0,95328,174433,250668,150511,4061,1203,1918,245,0,0,17485,50673,50974,7874,46,4802,9360,644,1,0,19206,35205,31192,9054,144,3000,6105,702,2,0,32545,70712,29957,19024,439,0,0,0,0,0,48338,78063,30168,8348,121,0,0,0,0,0,36478,59429,8296,1261,16,0,0,0,0,0,100595,150759,19323,2714,34,0,0,0,0,0,4328,20294,2346,0,0,214100,755493,801808,878121,389195,981099,409847,27001,58,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b065,7898,26757,42898,152016,159595,86595,61104,24650,2525,56,17772,45081,76830,182445,266784,176032,83661,29915,4377,25,6811,22000,39957,45571,27829,14147,10157,2238,38,0,6941,24519,24051,30941,23746,10005,8095,1313,21,0,12516,44633,46099,29668,25330,14492,9661,5896,637,0,17349,60596,48122,25982,16113,9553,7092,2921,140,0,12567,48651,35018,10595,4348,5966,3802,1407,40,0,54401,264184,326520,246780,128404,45995,10996,2791,169,0,62780,462158,617027,413133,260663,84585,16737,3132,152,1,30229,238113,520086,593776,304925,56908,8526,2116,123,0
deep_spatial_datasets2/parcel_univr/rects_parcel_b066,19767,64964,80496,124532,336584,541725,336795,67022,4631,82,16809,68064,158999,239517,328997,324307,165731,36864,2021,25,6774,16086,44437,117948,252056,343696,268681,90332,10065,153,9109,28620,39170,37377,75245,125042,92402,24304,1453,5,4641,16627,15172,20306,67462,112588,84099,19709,678,1,5003,15873,14630,36263,95512,137574,88660,18819,686,10,6608,17651,10927,21674,74018,103631,52079,8469,213,0,793,2702,11644,43689,91755,104428,44646,6072,207,0,14629,39972,54853,89447,111826,80134,31641,4531,142,0,25251,91698,81764,94735,170481,166927,71845,12605,1095,18
deep_spatial_datasets2/parcel_univr/rects_parcel_b067,0,0,0,5062,17650,25181,16686,2977,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9371,28112,16881,2642,91,0,0,0,0,84,12369,38502,23944,5508,317,0,0,0,0,46,5496,20413,13248,2518,185,1,0,0,0,153,20739,61703,44328,10738,334,0,0,0,0,1455,19072,43206,29585,6298,297,1,0,0,0,738,11887,22352,14686,2798,108,0,0,0,0,1044,21503,53939,36995,8169,418,0,14184,266840,1510536,2123144,1417313,723216,251104,32082,1612,31
deep_spatial_datasets2/parcel_univr/rects_parcel_b068,0,43,23042,54781,102659,314619,356362,89557,5768,38,0,57,23263,57233,185240,305438,243771,62184,2719,25,0,19,7562,19205,100639,328623,309679,79895,5025,25,0,31,13522,35647,61826,112470,86916,24513,2394,6,0,36,17671,32828,49662,65583,45519,28520,4005,57,0,7,14043,39543,45818,52043,29876,9651,1737,48,0,17,6436,17452,37849,77849,45032,6041,576,8,0,2,10376,24496,42038,63419,31141,4153,276,0,0,0,4457,15180,53998,130877,126517,29297,947,8,30158,232441,774997,951819,484709,159444,116217,62748,7474,108
deep_spatial_datasets2/parcel_univr/rects_parcel_b069,43140,243671,521064,339256,61321,33463,32858,46591,12815,293,23139,161335,350243,204475,37926,13904,16627,14512,1378,0,26138,159905,223156,107790,52275,36828,23075,22020,2750,21,47762,261583,342937,166145,29758,20873,10851,7824,1237,18,7501,76598,510953,374912,61293,12859,7426,8863,2337,41,27432,106553,177410,107710,20599,13053,8585,13353,4545,117,6854,67787,75145,42958,26168,20021,7115,10789,2433,86,12025,56760,58782,32235,29534,18321,7117,8314,1341,15,65867,191517,122164,72732,81384,57286,17096,14301,2244,52,18271,118787,215113,155893,58545,29894,21274,27267,3398,18
deep_spatial_datasets2/parcel_univr/rects_parcel_b070,147462,9860,87606,22014,29726,24686,22835,30038,32449,81523,385038,52059,94606,15417,13178,12482,9588,15892,39181,63004,126901,44486,24284,21336,62114,15917,35817,15912,16483,23109,59770,38604,68728,18017,46537,12643,18344,14870,14930,57551,294871,30505,74277,40445,27422,16691,30908,6275,235447,119824,73137,8882,1576,15322,2528,1909,13042,2845,98464,4253,54532,11868,2754,6231,3153,2017,13090,2631,213569,60797,60753,27793,14151,56909,86065,29614,68946,44438,249637,11917,132811,111694,144748,128034,147664,120640,271699,264736,236623,229319,50652,34152,30594,2435,29651,74013,194217,329809,227511,194513
deep_spatial_datasets2/parcel_univr/rects_parcel_b071,190609,192870,114657,198137,266761,94448,31179,33003,93858,471744,519181,328041,196086,325721,304659,294015,142250,175300,593226,493486,2482,35601,38049,188076,50554,929,3976,26133,19040,10172,14320,24249,43320,15708,19871,264,1488,10456,24200,31914,4682,22614,32756,28265,38871,197,587,16252,12748,13018,25558,35834,27829,32539,50770,196,1109,13232,10829,1124,23517,12818,44370,41185,23212,235,453,15303,20251,2480,16877,9105,37139,28689,15897,275,410,17754,40579,49049,50410,27145,47449,45349,18305,251,1366,9492,20247,16479,76643,10702,46452,98218,86989,984,2016,7449,30060,15353
